customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
33,Female,Mumbai,102,Premium,Unlimited,Month-to-Month,3,74.06857992530708,408.5064446895772,61,0,8.739479976399043,123.88903379587248,3,3,43.30370703978622,0,14,34743,97.83389539719538,1,1,1,32576.316842904227,1375.5414765368057,1,29,458.51382551226857,0.02912621359223301,0.0,0,1,0,0,-1,1
44,Male,Mumbai,27,Business,Enterprise,Month-to-Month,5,35.77662584856263,644.3108047543723,75,0,3.2486848475166474,30.70430125580037,2,1,4.971596984679229,1,11,42987,3.439160858791157,1,0,0,46238.849908479984,199.0,1,48,39.8,0.03571428571428571,0.5,0,1,0,0,-1,0
36,Female,Hyderabad,64,Business,Postpaid,Month-to-Month,2,38.817282633461055,772.2885495197006,95,1,5.129706015479992,71.2283426064889,3,0,13.89927872988994,0,16,16473,63.19565392344888,2,0,1,28449.82684412389,1348.2957846690829,0,13,674.1478923345414,0.0,0.0,0,1,0,0,-1,0
60,Male,Hyderabad,95,Consumer,Prepaid,1 Year,2,63.83867648202879,250.06060012271888,89,0,1.367481031172516,80.67464986749808,1,3,17.519168143111877,0,20,10195,8.424023556803984,2,0,1,39231.15888661667,1107.4399583474594,0,7,553.7199791737297,0.03125,0.0,0,1,0,0,-1,0
48,Male,Hyderabad,69,Business,Postpaid,Month-to-Month,2,25.478864765862955,412.2712702626959,83,0,2.0776166380606464,126.13877062470269,1,1,14.769947518458295,2,18,680,68.44344443042772,1,1,0,48211.34341830477,1256.093485648123,1,12,628.0467428240615,0.014285714285714285,1.0,0,1,0,0,12,0
74,Female,Mumbai,37,Premium,Enterprise,2 Year,5,37.344564705862176,380.559510271494,76,0,3.909723536922052,87.61238044939462,2,1,8.68935219770059,0,13,6508,87.5011304913819,0,1,0,47607.46560220649,563.2921399324832,0,40,112.65842798649665,0.02631578947368421,0.0,0,0,0,0,-1,0
54,Male,Delhi,107,Family,Prepaid,Month-to-Month,3,65.57408854443341,129.39360787632785,63,0,5.641730432646611,78.8778202949977,1,2,22.467980941841173,3,13,44516,0.7671156406406365,0,0,2,44288.99058642816,1307.427342172949,3,34,435.80911405764965,0.018518518518518517,1.0,0,1,0,0,-1,1
70,Female,Pune,26,Premium,Postpaid,Month-to-Month,5,35.8182569132636,476.902422864132,75,0,8.462990059231181,85.3235489129986,3,2,6.753726252768212,0,18,3730,55.31509943149954,1,1,1,44805.17319569462,1470.1331291392262,1,24,294.02662582784524,0.07407407407407407,0.0,0,1,0,0,24,1
61,Female,Hyderabad,3,Business,Unlimited,Month-to-Month,3,11.657860953581867,832.200490111143,72,0,5.401329611300122,,2,4,41.66240077090822,0,19,32299,91.11584678170988,2,1,0,56916.50756297735,937.67632858252,1,37,312.55877619417333,1.0,0.0,1,1,1,0,-1,1
49,Female,Mumbai,29,Premium,Postpaid,1 Year,3,31.68362162301073,627.4997814531189,78,0,3.816923140585256,80.78554419341248,1,2,15.815672468646811,2,17,41380,53.17786795274551,2,1,1,46501.5429355605,1798.6091028104834,1,37,599.5363676034945,0.06666666666666667,0.6666666666666666,0,1,0,0,-1,0
18,Male,Hyderabad,91,Business,Unlimited,2 Year,4,26.41716159636593,673.4643084520012,67,0,4.843501877310533,,2,1,31.333291185464983,1,21,48414,71.5126963978924,2,1,0,43200.18173318669,775.1144838031978,0,17,193.77862095079945,0.010869565217391304,0.5,0,1,1,0,17,0
78,Male,Delhi,107,Consumer,Postpaid,2 Year,1,44.813917893686856,100.3757626522114,85,0,7.101892099500379,,1,2,35.69822858889729,1,7,15111,,0,1,3,40520.55049934267,1097.4273018009285,1,5,1097.4273018009285,0.018518518518518517,0.3333333333333333,0,1,1,1,5,0
58,Female,Pune,29,Consumer,Prepaid,Month-to-Month,4,14.423929745254622,458.5657687081909,79,1,8.810810084127562,68.86271384645835,0,2,10.716326862714537,1,13,1756,65.39738550575548,0,1,0,52355.538840664194,918.6626686130544,1,22,229.6656671532636,0.06666666666666667,0.3333333333333333,0,0,0,0,-1,0
41,Male,Bangalore,80,Family,Unlimited,2 Year,1,27.09233870225302,674.9118397670828,78,0,4.803796335117749,63.343437759620286,2,0,24.832486770999083,0,22,46508,90.85142203953738,2,1,1,42978.02529485401,1151.5381763127416,0,20,1151.5381763127416,0.0,0.0,0,1,0,0,-1,0
41,Male,Bangalore,27,Business,Postpaid,1 Year,4,23.2058479978959,634.503096061978,95,0,7.542414711944239,83.46379400232718,2,2,42.53042874370952,1,14,14272,66.89604993495642,1,1,2,30028.07020237344,1496.359988637942,2,12,374.0899971594855,0.07142857142857142,0.3333333333333333,0,1,0,0,12,0
31,Female,Mumbai,27,Premium,Enterprise,Month-to-Month,2,65.48770483875515,818.0387434307947,103,0,6.401030379345154,,0,7,27.95714867624667,0,12,17560,29.07690808925959,1,1,0,49583.12167385792,1192.5036397368274,0,19,596.2518198684137,0.25,0.0,0,1,1,0,19,0
43,Female,Delhi,34,Family,Prepaid,2 Year,5,62.67142436200196,467.6842135060392,82,0,2.733234002560385,123.88749477830498,3,3,20.86901548570336,1,12,19519,57.8874420770118,2,0,0,65879.90586052247,896.6850164143971,1,2,179.3370032828794,0.08571428571428572,0.25,0,1,0,0,-1,0
64,Female,Pune,70,Family,Prepaid,Month-to-Month,5,92.22987443667616,999.2795774314444,69,0,3.259540056483081,83.92417962761701,0,2,8.31504667280592,0,12,47204,99.96997210516254,1,0,2,50378.90909609108,2139.5423102597742,1,26,427.90846205195487,0.028169014084507043,0.0,0,1,0,0,-1,0
65,Female,Delhi,95,Consumer,Enterprise,Month-to-Month,1,36.99196436345932,485.8336074017896,93,0,0.2760018124227614,,3,2,23.125958796693688,4,17,22809,27.22659261343216,1,0,1,47910.847915802864,1396.5726841927,3,22,1396.5726841927,0.020833333333333332,1.3333333333333333,0,1,1,0,-1,0
61,Male,Kolkata,49,Premium,Enterprise,Month-to-Month,4,48.362202736862514,890.5750509135444,75,0,0.1839826336739736,66.63309714952901,5,0,12.79199208159153,2,9,7598,32.65668655172952,1,1,0,54325.57149380445,997.7187699740748,1,43,249.4296924935187,0.0,2.0,0,1,0,0,-1,1
56,Female,Bangalore,58,Business,Prepaid,1 Year,4,54.19089301160093,802.5597095583228,82,0,6.976039113744399,,0,0,30.6826858818626,1,15,24404,55.910039955475774,1,1,1,52858.11674291752,1256.6120512465243,0,33,314.1530128116311,0.0,1.0,0,1,1,0,-1,0
50,Male,Delhi,3,Business,Unlimited,2 Year,1,37.497189463887786,698.4007131491016,84,0,5.326512990107788,60.16058253367756,4,0,37.42155727614544,1,16,19217,68.88239914488074,0,0,1,59422.72277997071,1392.041775689213,2,5,1392.041775689213,0.0,1.0,1,1,0,0,5,1
66,Female,Bangalore,61,Premium,Unlimited,Month-to-Month,4,22.408306902271303,643.4864076513288,93,0,7.131549160726448,,2,2,59.73636985651435,3,19,34231,49.96449203639075,2,0,1,32341.99054087831,1815.674473129874,2,30,453.9186182824685,0.03225806451612903,1.0,0,1,1,0,-1,1
61,Male,Hyderabad,80,Premium,Prepaid,1 Year,4,29.78828685312689,829.0819918537234,73,0,2.6595837497210875,95.5820974611606,2,3,20.58999920601601,0,10,14547,25.29450415020836,1,1,1,37163.39377757551,828.90739448694,0,43,207.226848621735,0.037037037037037035,0.0,0,1,0,0,-1,0
21,Female,Kolkata,108,Family,Postpaid,2 Year,1,73.15211877108383,41.42046968545117,70,1,0.4558795218559575,114.6687976734974,3,2,15.48471779550943,2,15,37913,,0,0,1,36029.41069638622,1768.2010766151202,2,46,1768.2010766151202,0.01834862385321101,0.6666666666666666,0,1,0,1,-1,0
26,Female,Chennai,51,Premium,Enterprise,Month-to-Month,2,92.22987443667616,406.7384605431411,80,0,1.829203840418964,84.39486973553923,0,1,22.3667265395973,2,17,3248,92.78175558105094,2,1,0,46136.63015620378,997.4747712884268,2,2,498.7373856442134,0.019230769230769232,1.0,0,1,0,0,-1,0
54,Male,Pune,57,Family,Postpaid,1 Year,3,34.64297613119886,437.73520929917584,78,0,1.6928233405121107,123.2731675928845,3,1,11.583210185890598,0,12,37366,67.08433907528389,1,1,0,48621.37260858626,1744.7524217147134,2,17,581.5841405715711,0.017241379310344827,0.0,0,1,0,0,17,0
62,Male,Delhi,43,Consumer,Prepaid,Month-to-Month,2,42.69225493295935,443.7600470055628,78,0,9.158967526580684,82.06811471273934,2,1,40.72561677328933,3,19,40874,,1,0,1,59253.73521678483,1357.861387734258,0,43,678.930693867129,0.022727272727272728,1.5,0,1,0,1,-1,0
25,Female,Delhi,66,Premium,Prepaid,2 Year,2,16.103370061537213,1137.4729569250712,82,0,9.00723658542031,86.07954197850394,2,2,8.592266766010662,0,14,25955,,3,1,0,35555.22640495161,1063.4438288560618,0,7,531.7219144280309,0.029850746268656716,0.0,0,1,0,1,-1,1
33,Female,Chennai,84,Business,Prepaid,1 Year,1,56.322650130158685,369.5270821849598,65,0,2.465588836066531,138.93647834242745,3,8,10.393427419013616,1,20,3526,41.50743450702337,0,1,1,35443.79804270972,816.8140724753706,0,42,816.8140724753706,0.09411764705882353,0.1111111111111111,0,1,0,0,-1,0
57,Male,Bangalore,67,Premium,Unlimited,1 Year,2,49.738339398955375,459.835821348098,98,0,1.1111882333912335,78.38279378153823,1,1,22.97749416569789,0,17,1340,82.72053063917481,1,1,0,64765.771810281934,199.0,1,19,99.5,0.014705882352941176,0.0,0,1,0,0,19,0
75,Female,Mumbai,72,Consumer,Unlimited,Month-to-Month,1,66.22998833232812,846.6683362806014,83,1,6.473711176388112,94.2630553000539,1,0,17.31839253370347,0,10,40836,78.12715126158636,0,1,1,54660.99269193156,707.7632233135678,4,33,707.7632233135678,0.0,0.0,0,1,0,0,-1,0
70,Male,Mumbai,113,Premium,Enterprise,Month-to-Month,5,67.9605458057871,826.906020812045,81,0,7.3974949064663935,104.24489572218928,1,1,30.445040246563583,1,11,48051,63.73091920057848,2,1,0,50697.24165265275,1832.5550200244409,1,37,366.51100400488815,0.008771929824561403,0.5,0,1,0,0,-1,1
39,Male,Mumbai,63,Consumer,Prepaid,Month-to-Month,2,33.698750590031125,101.99621380715617,60,0,1.8950604234008008,70.37206963029797,0,1,21.917867036540333,2,13,14944,4.326835262922346,0,0,2,32473.68255358677,1162.2191889530789,0,40,581.1095944765394,0.015625,1.0,0,1,0,0,-1,0
66,Male,Pune,99,Family,Postpaid,2 Year,5,22.118119740070192,857.6280090454463,75,0,3.03172911294212,82.36658720778789,3,2,18.073067190541263,0,15,37783,55.107878851738114,2,0,0,58783.93403526872,1512.374788068486,1,30,302.4749576136972,0.02,0.0,0,1,0,0,-1,0
55,Female,Delhi,96,Business,Unlimited,Month-to-Month,5,30.71439032984996,1067.201615787454,77,0,5.3813015990564,108.13158259455638,2,1,59.73636985651435,1,15,44605,83.49233864094525,1,0,1,53192.67437185002,786.6845749559338,1,8,157.33691499118677,0.010309278350515464,0.5,0,1,0,0,-1,1
71,Male,Bangalore,93,Consumer,Unlimited,Month-to-Month,4,45.07932379412888,593.7678344276766,73,0,2.415904729389635,32.25044013949596,1,0,32.145556932446894,3,13,21774,20.499189975824827,1,1,0,63583.4691569158,1476.51029254278,1,7,369.127573135695,0.0,3.0,0,1,0,0,-1,1
18,Male,Mumbai,100,Premium,Prepaid,Month-to-Month,2,17.672495769381943,671.0071872344729,76,0,2.009429370259848,96.0829695240026,2,1,25.518002769225667,1,12,49191,,1,0,0,51575.85573986916,709.2883992940874,1,15,354.6441996470437,0.009900990099009901,0.5,0,1,0,1,-1,0
29,Male,Delhi,20,Premium,Unlimited,Month-to-Month,2,83.84537979534237,504.2420876276673,77,0,4.742221823132315,115.3084242736128,1,6,40.96708317221757,0,13,35707,9.539664335884602,0,1,1,20421.049271275617,1618.1989476808235,0,29,809.0994738404117,0.2857142857142857,0.0,0,1,0,0,-1,0
78,Female,Bangalore,52,Business,Postpaid,Month-to-Month,3,33.98667359461884,519.05541079366,98,0,5.662092742721439,72.65656784598157,7,2,19.79203358977233,0,12,22083,,1,1,0,47244.34530502,1635.4004981274109,2,29,545.1334993758036,0.03773584905660377,0.0,0,1,0,1,-1,1
42,Female,Chennai,58,Consumer,Unlimited,Month-to-Month,3,40.0857259337245,472.1925034124604,88,0,4.890608188222371,81.75856597172468,2,1,15.843315708327683,0,20,2418,98.58002602846511,0,0,0,66106.57001278004,394.991641478411,0,17,131.66388049280366,0.01694915254237288,0.0,0,0,0,0,17,0
57,Male,Bangalore,20,Consumer,Postpaid,Month-to-Month,4,15.43979015593425,522.5580296446288,85,1,6.9550099711581,81.66850088637099,2,0,12.089224320504451,1,13,4066,12.286858320983184,1,1,0,49457.59659840199,873.8704369729945,0,12,218.46760924324863,0.0,1.0,0,1,0,0,12,1
30,Male,Mumbai,10,Consumer,Prepaid,Month-to-Month,4,39.21884270585507,468.2681718521808,77,0,8.87836001407519,89.83315672306964,0,1,22.2289368284861,1,8,10350,55.59908622072608,2,0,0,48038.97118359032,1150.4763714999956,1,47,287.6190928749989,0.09090909090909091,0.5,0,1,0,0,-1,1
71,Female,Mumbai,11,Consumer,Prepaid,Month-to-Month,3,61.66691673003749,256.70021579507886,90,0,0.2828217884112183,63.36353629971961,3,3,28.371494060219906,3,14,2282,90.171213762508,0,0,0,48343.95235759211,979.3133126516304,1,41,326.4377708838768,0.25,0.75,0,0,0,0,-1,0
55,Female,Bangalore,68,Premium,Unlimited,Month-to-Month,5,24.580406336431288,602.1690003167355,66,0,0.0430684634868194,102.85953792359614,2,1,31.87319980412421,2,12,789,6.237615042170697,0,1,0,55076.47333957701,775.566845692763,1,3,155.1133691385526,0.014492753623188406,1.0,0,0,0,0,-1,0
24,Male,Delhi,8,Premium,Unlimited,Month-to-Month,1,26.203156133319727,54.07338730123047,95,0,6.917418241570879,48.99462619701026,1,0,13.945034092756403,0,20,32213,44.12173068793403,0,0,0,65068.768236744974,1111.9771908736682,1,35,1111.9771908736682,0.0,0.0,0,0,0,0,-1,1
41,Female,Kolkata,115,Business,Postpaid,Month-to-Month,4,52.225858766173005,819.504611472442,70,0,6.185570393447161,98.37516890151709,3,1,21.26373151827057,2,18,22942,13.134139515565868,1,0,2,18526.24245338609,1496.9434446593243,2,15,374.2358611648311,0.008620689655172414,1.0,0,1,0,0,-1,0
42,Female,Mumbai,105,Premium,Prepaid,2 Year,2,22.23587411332109,629.1739036408562,88,0,0.7667171140335705,26.133871454443707,4,2,28.47878738533452,0,13,10171,27.805920817382745,2,1,0,51580.65005406873,665.5050441750728,0,14,332.7525220875364,0.018867924528301886,0.0,0,1,0,0,14,0
18,Female,Bangalore,102,Business,Enterprise,Month-to-Month,3,45.3079446545291,741.2875393054717,84,1,5.52177621209672,88.93701576989007,3,3,16.605338377544697,0,17,49086,,1,1,0,47850.92127033865,1605.8318982380465,1,39,535.2772994126822,0.02912621359223301,0.0,0,1,0,1,39,0
33,Male,Bangalore,40,Premium,Unlimited,2 Year,3,20.44908500785545,572.8483794130541,81,0,7.165896015116246,63.8228398267984,2,4,14.692543753491195,1,16,42628,33.457450190384684,1,1,0,54056.19669168313,1733.3777049335724,0,12,577.7925683111908,0.0975609756097561,0.2,0,1,0,0,12,0
75,Male,Mumbai,108,Family,Prepaid,1 Year,5,20.228775921069023,517.0892997536314,72,1,7.614161898064018,74.51884072444162,2,5,26.11219139070016,1,13,28417,,1,1,0,65058.26420988499,2297.051330319832,0,34,459.41026606396633,0.045871559633027525,0.16666666666666666,0,1,0,1,-1,0
32,Female,Delhi,53,Family,Enterprise,Month-to-Month,5,47.78152539747388,929.8483315319112,80,0,4.943943704308581,97.74798074237071,2,4,20.71547056966909,1,22,23969,43.00611045195135,0,0,0,37333.24387403776,1245.1384341089129,2,42,249.02768682178257,0.07407407407407407,0.2,0,0,0,0,-1,0
61,Male,Delhi,51,Premium,Postpaid,Month-to-Month,5,31.57896332191602,642.3290308219304,64,0,8.07834660972656,71.66339938930122,3,1,59.73636985651435,2,21,34317,54.26457463028601,2,1,0,44210.01077995873,1222.1872734380647,0,27,244.43745468761296,0.019230769230769232,1.0,0,1,0,0,-1,0
36,Female,Bangalore,55,Family,Prepaid,Month-to-Month,2,45.80153831862172,551.6727077730433,69,0,9.195169090868642,69.7407360107118,2,1,33.95569537676562,0,10,23459,43.33672580768223,3,1,1,71132.80084080836,1295.4583370528062,1,23,647.7291685264031,0.017857142857142856,0.0,0,1,0,0,23,1
43,Female,Mumbai,96,Family,Unlimited,Month-to-Month,3,31.95655063170972,588.6124426908589,89,0,6.676786517380945,45.45082541094747,1,2,11.453759430570248,0,19,17612,33.255804617970774,1,1,1,42247.76886943406,1296.645971266672,0,21,432.21532375555734,0.020618556701030927,0.0,0,1,0,0,-1,1
38,Female,Chennai,16,Consumer,Postpaid,2 Year,4,36.34821898269787,638.1154274477773,94,0,9.590621351162996,104.31148488253606,0,5,45.44618932846668,0,8,42147,70.53469173565537,0,1,0,54997.99247740004,1612.6994983994873,1,22,403.1748745998718,0.29411764705882354,0.0,0,0,0,0,-1,0
49,Female,Hyderabad,94,Premium,Unlimited,Month-to-Month,3,27.76829169894365,279.4601382280171,71,1,7.471660755022638,91.39035962468944,3,5,18.003337790557318,1,22,39850,74.28822531575325,2,1,2,50958.99095843423,960.8910655304488,3,16,320.2970218434829,0.05263157894736842,0.16666666666666666,0,1,0,0,-1,1
50,Female,Hyderabad,2,Business,Prepaid,1 Year,3,31.42723782114305,417.612724697406,76,1,0.7884723805742555,63.96778565656938,0,1,13.49220131114188,1,14,26333,93.51186460330972,0,1,0,52229.71322811904,782.9677842732323,0,22,260.98926142441076,0.3333333333333333,0.5,1,0,0,0,-1,0
79,Female,Mumbai,99,Premium,Unlimited,1 Year,3,25.13386985913827,722.3821409322629,67,0,0.4827105908183648,48.273451520865,4,3,17.60386535204846,2,19,40056,51.9152169967422,0,0,0,73277.68443015964,199.0,1,15,66.33333333333333,0.03,0.5,0,0,0,0,-1,0
26,Female,Hyderabad,109,Family,Postpaid,Month-to-Month,4,73.413393117065,634.1133490717452,67,0,7.515490804269397,77.84572909899543,2,4,29.09632609052693,1,13,24857,71.37912468124117,1,1,0,85233.735702095,1813.8819134320663,1,1,453.4704783580166,0.03636363636363636,0.2,0,1,0,0,-1,0
49,Male,Delhi,82,Consumer,Postpaid,2 Year,1,22.98201047285378,825.248265950308,71,0,3.075931177590255,104.92035234001791,1,3,9.118500645212707,1,13,37709,64.76481897901826,0,1,0,55273.89924601767,1197.5082647918343,1,41,1197.5082647918343,0.03614457831325301,0.25,0,0,0,0,-1,0
43,Male,Mumbai,26,Family,Postpaid,Month-to-Month,1,66.86116418903569,729.8671693313538,78,0,1.591525761133159,85.41668308260762,3,3,10.916994246076367,1,21,11384,99.13720480772125,2,0,0,30375.8316732583,1139.0047201799175,0,30,1139.0047201799175,0.1111111111111111,0.25,0,1,0,0,-1,0
68,Female,Bangalore,59,Premium,Unlimited,Month-to-Month,4,19.85454831098604,305.106959079369,80,1,0.5531574012135942,60.91443021154757,3,2,22.795568823069285,1,20,19748,83.89932369267011,1,1,1,51934.90647425458,1570.5091882775414,0,16,392.62729706938535,0.03333333333333333,0.3333333333333333,0,1,0,0,-1,0
38,Female,Mumbai,19,Consumer,Postpaid,Month-to-Month,3,64.41283612732657,619.0949111926336,83,0,3.926076968450279,61.4185593902481,0,3,15.921259147842164,1,15,39019,54.799055889410496,2,0,0,50039.42605565202,1212.3460956631664,1,12,404.11536522105547,0.15,0.25,0,1,0,0,12,0
36,Male,Hyderabad,45,Family,Enterprise,1 Year,5,44.07887705467272,321.75202016973185,73,0,6.702971246143293,81.7094911740123,1,1,19.61385872497624,0,17,44971,58.76625512342961,4,1,2,43867.56718007962,1669.3976334308882,0,19,333.87952668617766,0.021739130434782608,0.0,0,1,0,0,19,0
23,Male,Delhi,60,Premium,Postpaid,1 Year,4,19.94067378367248,831.3094744420303,59,0,8.548377011630105,94.48577134315444,0,4,17.584971048900414,3,14,18922,14.843809337527547,2,1,0,21390.13661797996,788.4222749102387,1,39,197.10556872755967,0.06557377049180328,0.6,0,1,0,0,39,0
46,Male,Bangalore,34,Business,Postpaid,Month-to-Month,1,31.273299109065853,164.80907598012516,91,0,3.654775461568576,68.541000756351,0,0,17.656601790684462,1,16,44649,84.37771695895114,1,0,0,58221.600587051405,1244.724021088544,0,29,1244.724021088544,0.0,1.0,0,1,0,0,-1,0
58,Male,Bangalore,59,Business,Prepaid,Month-to-Month,1,49.48322587236852,602.844817455035,71,0,3.934362924204216,79.76179856355245,0,1,26.132202013378816,1,15,8918,31.66764307644472,1,1,0,85233.735702095,1303.928321683734,1,18,1303.928321683734,0.016666666666666666,0.5,0,1,0,0,-1,0
26,Female,Kolkata,109,Business,Prepaid,Month-to-Month,2,37.43984725522306,705.8817752642909,85,0,5.13889623414924,,1,2,18.69288100643886,0,15,15240,13.202566668781158,0,0,0,54154.73624400211,527.9308822939165,0,9,263.96544114695826,0.01818181818181818,0.0,0,0,1,0,-1,1
60,Male,Chennai,55,Premium,Unlimited,Month-to-Month,5,41.37408937704775,520.2400378406224,83,1,1.84799646631898,94.7535462524048,2,3,36.44713411916794,1,13,49767,27.39511708073972,0,1,0,47808.10265658058,1355.192928181898,1,9,271.0385856363796,0.05357142857142857,0.25,0,0,0,0,-1,0
28,Female,Kolkata,98,Family,Postpaid,1 Year,4,49.02769392180888,711.5329410015643,87,0,7.135379683031335,,1,1,24.05415078797857,0,14,9632,88.25658937356748,0,1,0,61458.70062167628,540.20758989486,1,24,135.051897473715,0.010101010101010102,0.0,0,0,1,0,24,0
32,Male,Mumbai,16,Family,Enterprise,Month-to-Month,1,30.53148970806706,560.0791777129512,73,0,5.431416481038908,97.28910427317447,3,6,17.177040892590107,1,20,27925,29.39238491255792,0,0,0,48073.46271694441,1933.833976229452,1,38,1933.833976229452,0.35294117647058826,0.14285714285714285,0,0,0,0,-1,1
56,Female,Bangalore,116,Premium,Postpaid,2 Year,2,35.63398230260209,531.1111569872859,98,0,3.546603944491972,,1,6,5.966221787162223,2,12,17469,88.48471247221559,4,0,1,42108.31427604831,1071.2294363262847,0,27,535.6147181631424,0.05128205128205128,0.2857142857142857,0,1,1,0,-1,0
72,Female,Bangalore,98,Family,Unlimited,Month-to-Month,5,27.000645607597068,645.8301088784189,77,0,6.00385885160563,28.360323002308256,4,1,31.793342956185164,0,11,9044,60.9965832059709,2,1,2,33137.38203693423,1766.0791970236735,1,36,353.2158394047347,0.010101010101010102,0.0,0,1,0,0,-1,1
47,Female,Kolkata,85,Premium,Enterprise,1 Year,4,42.985448376400925,560.047736039929,78,0,5.563600319795306,65.53154838935541,1,2,26.91793012217888,0,13,5545,22.757698775228807,1,1,0,31454.671547233065,952.031426560398,2,19,238.0078566400995,0.023255813953488372,0.0,0,1,0,0,19,0
69,Female,Bangalore,10,Business,Unlimited,Month-to-Month,1,27.961148998028705,1319.368994057832,82,1,4.133041218361488,69.20594483606888,2,2,19.322763896560968,1,10,17160,11.08210698942318,1,0,0,54892.45815800658,739.6209810875152,0,38,739.6209810875152,0.18181818181818182,0.3333333333333333,0,1,0,0,-1,0
49,Male,Delhi,81,Consumer,Prepaid,Month-to-Month,1,43.72316214577399,762.387080133246,79,0,5.450998822842115,62.74923086568264,1,2,33.63684037609055,0,17,32156,28.08427892233688,0,1,0,63874.603603673095,1633.283963995915,1,6,1633.283963995915,0.024390243902439025,0.0,0,0,0,0,-1,0
62,Male,Kolkata,45,Premium,Prepaid,2 Year,4,32.3767821425262,393.6428924171306,74,0,0.8304950785997567,89.77397587839441,3,4,30.056391126671564,0,13,760,0.8058988080345331,1,1,1,71048.73108765906,1155.5992986644574,0,2,288.89982466611434,0.08695652173913043,0.0,0,1,0,0,-1,0
36,Male,Mumbai,93,Consumer,Prepaid,Month-to-Month,2,34.103783337453464,1051.5740867189147,84,0,3.0530726335025915,58.234976742400015,2,5,22.83036365535541,3,18,31074,30.7858701057198,0,1,2,60315.654635235565,1317.986740572562,2,21,658.993370286281,0.05319148936170213,0.5,0,1,0,0,-1,0
55,Male,Mumbai,21,Family,Postpaid,Month-to-Month,1,24.371493714727865,971.0131834430384,78,0,6.910689323428202,105.0869978470762,1,0,10.83803720999933,2,15,10765,86.78609265759243,0,0,0,54492.0103953418,1379.1172654580994,0,12,1379.1172654580994,0.0,2.0,0,0,0,0,12,0
52,Female,Hyderabad,108,Family,Prepaid,Month-to-Month,5,46.09731984358747,627.0492418892662,85,1,9.83132300451376,126.29206995482292,2,4,21.681446565862544,0,17,1171,,2,0,0,54385.6573427374,2109.273269104108,1,23,421.85465382082157,0.03669724770642202,0.0,0,1,0,1,23,0
18,Female,Bangalore,108,Premium,Prepaid,Month-to-Month,5,44.90516376446404,345.4768210926939,72,0,9.179448530082173,101.6952857723498,1,3,21.098326428157023,0,10,2192,51.94087300809037,1,1,2,67918.16158239721,1146.5237747957226,0,34,229.30475495914453,0.027522935779816515,0.0,0,1,0,0,-1,1
71,Female,Kolkata,44,Family,Enterprise,Month-to-Month,2,27.314167419274728,119.56833979836595,87,0,2.573964398126609,91.983334806315,2,1,18.406721675476984,0,15,44045,,1,1,0,48024.39458677422,1495.3650856059733,1,31,747.6825428029866,0.022222222222222223,0.0,0,1,0,1,-1,0
35,Female,Kolkata,105,Business,Enterprise,2 Year,5,26.485745406528327,1154.9587641438786,88,0,4.230925661387146,41.99625124550781,2,1,11.087324956760137,4,14,27993,15.71017625079214,3,1,0,63660.62086012928,1765.7079508878442,1,24,353.14159017756884,0.009433962264150943,2.0,0,1,0,0,24,0
60,Male,Hyderabad,12,Business,Postpaid,1 Year,5,34.88980925696476,406.0497892308911,74,0,0.8550882251501324,89.66935618628638,0,2,7.424071182899715,1,17,28079,9.303109061334114,3,1,1,52941.70006099041,988.3736879104522,0,22,197.67473758209044,0.15384615384615385,0.3333333333333333,0,1,0,0,-1,0
37,Male,Pune,32,Consumer,Unlimited,Month-to-Month,4,62.06059879907084,382.13480218952014,74,0,6.621511492034227,79.2499979215886,3,5,33.214854842903335,0,13,15216,,0,1,0,14896.45442844752,1265.4323702510258,2,31,316.35809256275644,0.15151515151515152,0.0,0,0,0,1,-1,1
60,Female,Chennai,30,Business,Postpaid,Month-to-Month,5,47.12901391881953,614.2841293243581,76,0,1.217301823639474,87.12184139866031,1,1,31.262177960533453,0,12,10239,6.449835699419126,2,0,0,57107.30072898394,1042.5289872649842,0,18,208.50579745299683,0.03225806451612903,0.0,0,1,0,0,-1,0
64,Male,Mumbai,26,Consumer,Unlimited,1 Year,2,19.43281270144401,200.259024745001,95,0,0.4541442449171484,88.6356511760804,4,2,10.230431870643953,4,17,49871,10.363015409981513,0,1,0,63820.724848991376,2298.3691335077865,2,17,1149.1845667538933,0.07407407407407407,1.3333333333333333,0,0,0,0,17,0
37,Male,Pune,106,Premium,Postpaid,Month-to-Month,1,48.367215322289454,513.7903660317178,71,0,2.300876101138237,,3,2,20.062664037153706,2,11,3319,22.733460810786067,0,1,0,39789.542938046085,799.6955871457924,0,26,799.6955871457924,0.018691588785046728,0.6666666666666666,0,0,1,0,-1,0
